ID,3.1.1,3.1.2,3.2.1,3.2.2,3.3.1,3.3.2,3.3.3,3.3.4,3.3.5,3.4.1,3.4.2,3.5.1,3.5.2,3.6.1,3.7.1,3.7.2,3.8.1,3.8.2,3.9.1,3.9.2,3.9.3,3.a.1,3.b.1,3.b.2,3.b.3,3.c.1,3.d.1
11437,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0
11474,0,1,1,1,0,1,0,1,1,0,0,1,0,1,1,1,0,0,1,1,0,1,0,0,1,0,1
11475,1,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1
11476,1,0,1,0,0,1,1,1,1,1,0,1,1,1,0,0,1,1,0,1,0,1,1,0,1,1,1
11486,1,1,0,0,1,0,1,1,1,1,1,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1
11489,,,,,,,,,,,,,,,,,,,,,,,,,,,
11490,,,,,,,,,,,,,,,,,,,,,,,,,,,
11494,,,,,,,,,,,,,,,,,,,,,,,,,,,
11512,,,,,,,,,,,,,,,,,,,,,,,,,,,
208743,,,,,,,,,,,,,,,,,,,,,,,,,,,
11514,,,,,,,,,,,,,,,,,,,,,,,,,,,
11535,,,,,,,,,,,,,,,,,,,,,,,,,,,
11539,,,,,,,,,,,,,,,,,,,,,,,,,,,
11540,,,,,,,,,,,,,,,,,,,,,,,,,,,
11543,,,,,,,,,,,,,,,,,,,,,,,,,,,
216630,,,,,,,,,,,,,,,,,,,,,,,,,,,
11580,,,,,,,,,,,,,,,,,,,,,,,,,,,
11610,,,,,,,,,,,,,,,,,,,,,,,,,,,
216670,,,,,,,,,,,,,,,,,,,,,,,,,,,
11616,,,,,,,,,,,,,,,,,,,,,,,,,,,
11620,,,,,,,,,,,,,,,,,,,,,,,,,,,
11626,,,,,,,,,,,,,,,,,,,,,,,,,,,
11631,,,,,,,,,,,,,,,,,,,,,,,,,,,
11637,,,,,,,,,,,,,,,,,,,,,,,,,,,
11651,,,,,,,,,,,,,,,,,,,,,,,,,,,
11658,,,,,,,,,,,,,,,,,,,,,,,,,,,
11662,,,,,,,,,,,,,,,,,,,,,,,,,,,
11667,,,,,,,,,,,,,,,,,,,,,,,,,,,
11687,,,,,,,,,,,,,,,,,,,,,,,,,,,
