Id,retweet_count
1028931832262406145,8
1031948355839123456,54
1031957650655928325,1
1032187382337028096,12
1028950206736478209,558
1029353736924286976,4
1028934899292622848,6
1031103814512857089,3
1032268575690711041,2
1029010416620523520,2
1028958525698048001,23
1029371794409570305,7
1029990036446560257,123
1030891781360152581,
1030074225770594304,
1029086166975479808,
1032080282470547457,
1032622456530452480,
1031602186206281728,
1029646294804058112,
1029091934852341761,
1031241414779326464,
1031882550178971648,
1032512886550224896,
1030087590978957312,
1029497822691901440,
1031959752887160832,
1029951020439400449,
1030485487306395648,
1029359838126645249,
1032638089993375752,
1029433389483479040,
1029647808905797634,
1031958720429916160,
1029632827866927104,
1031901134179299336,
1029986375511273472,
1032276170723737601,
1030089618870423553,
1031524002710335491,
1029993573180166145,
1029344517353349120,
1028736193054355456,
1031531673895223296,
1031911434651885568,
1029285873949597697,
1031267835467718662,
1029608834342506496,
1031900086203084802,
1031835460056870912,
1029733546276126720,
1030408906005143553,
1030121022647721990,
1029009932102893568,
1032207187798646784,
1032222342687145989,
1031520237701787649,
1030086461994020869,
1032216400805486593,
1031892735425490944,
1031954742447095814,
1029744070548250624,
1031864368462536704,
1030007941481590784,
1030046911175294976,
1030118115580030977,
1029031884527988736,
1031857877017919490,
1031094734805184512,
1029368500459134976,
1031125711405412354,
1031943352734892032,
1032250957978132480,
1031907049108647937,
1030073220911837184,
1028706448916787200,
1031525459492827136,
1029996864819613696,
1031895231854047232,
1031847141663232000,
1031855472289226752,
1031316945709228032,
1031483683847458816,
1028700909180731392,
1028933881825845248,
1032625752049631232,
1031568555664388096,
1029975327949377536,
1029990762732240898,
1031592199530655744,
1029259085290659840,
1031909979605950464,
1032206152199794688,
1031586881341980672,
1028895995596349440,
1028981421975777281,
1031949667070816256,
1032618006772412416,
1031130850321211392,
1031082148764307456,
1031503045962674176,
1032191388832686080,
1029727556407308288,
1030271524241068033,
1032250590640910338,
1029306774732660736,
1032009424272023553,
1029313686035423233,
1030492460479332352,
1032346648914128896,
1029351884509925377,
1029331040702291968,
1029994310039691264,
1030058903206338560,
1032147352633700352,
1.03157E+18,
1030069580201422848,
1032212480041398272,
1032587434104639488,
1031024256535224321,
1032551243825197056,
1029386438733901825,
1031841747901575169,
1030004101852090368,
1031836807569268737,
1030454186620723200,
1030356794898636801,
1028597861343223808,
1031856409028304896,
1032529793835835392,
1029721249432383488,
1032238550824173568,
1029639523343523840,
1031914977471488002,
1029986274231439360,
1028936224621453312,
1030355775435223040,
1031526269391794177,
1031024164113711104,
1032218748105752576,
1031089847895818240,
1030075290171699203,
1029344526186553344,
1028780464654479360,
1028990377250971650,
1030010768375336960,
1028731357525094401,
1029696090776457217,
1029977319753035781,
1030070952925773824,
1032215553572777989,
1030083809163632641,
1029388386661003264,
1031276307655610370,
1031858774724800514,
1030765135512653824,
1032239736780455936,
1028995578900963329,
1032557310860779520,
1028932832033427456,
1030063908227301378,
1031959274686214151,
1032247796345315328,
1029366713345818625,
1029291871506509824,
1028573727557132288,
1029995880475238401,
1029376323985330177,
1028546931453243392,
1031528346402873345,
1031075329971040257,
1031956293328797696,
1031983189043101696,
1029680404742266880,
1030449320993202180,
1028931657590558721,
1031568356996988931,
1032583304774672384,
1031094616391655425,
1029151880600010757,
1032365665347198976,
1029351755463700480,
1028548116297986050,
1028902733397544960,
1029345022863437829,
1031647386874142720,
1032627067848937477,
1032260222700736512,
1029719381809528837,
1031500280142155776,
1031440417521377281,
1030184302573699072,
1031897415194882048,
1031098891494719488,
1029795719283134465,
1031886135549743105,
1030314276634943488,
1028932646322274304,
1031567815076179968,
1030385211475996672,
1029972457858510848,
1029277880310788096,
1031948540090540032,
1032227847765676032,
1031960654788354048,
1028930644162891776,
1031255081394601989,
1032629252506697728,
1028934271065628672,
1032225059425927173,
1028975017286160385,
1030164458784661504,
1032247111314747392,
1029816230788653061,
1029772311296200705,
1029254861634916352,
1029332248183627777,
1031071002149761025,
1032225335004356610,
1028912891100098560,
1028989280801177612,
1031841981096501248,
1029007110187769857,
1029963606094491653,
1032220569725480960,
1030040517516697600,
1029341902418657280,
1030513020215218176,
1031642426883166210,
1029344505319890945,
1031043090851786752,
1029779725311459328,
1029697819337273344,
1032190406556110848,
1031599226512392195,
1029942316855902208,
1032511598886305792,
1029052807096225792,
1030410139055136768,
1029669229220569088,
1030057266643390465,
1031081594277253121,
1030073488164507648,
1031579040895913985,
1029580989859811328,
1030029300655898624,
1030191688814407680,
1030065595172245504,
1032647479299321856,
1031317765167173632,
1028889085753126913,
1031937764881846272,
1029369488867831809,
1031054319871840256,
1031946470939869185,
1030521960877436928,
1030066437392662528,
1032610134768406533,
1031928962576994305,
1029962091946565633,
1029324158952460288,
1031948486395273217,
1031943307927142400,
1029679707946668032,
1029712258203611137,
1030419847975526400,
1029293555704053760,
1031877700603047937,
1031864001825779713,
1028849171548307456,
1029303731182088192,
1030687117981241344,
1032338059415756800,
1031545892715810816,
1030446066863407104,
1031075097031917568,
1029314185941975046,
1029361927284293633,
1032620884429811712,
1029300990640574466,
1030191022498869253,
1030381060943765504,
1031066560851599360,
1030579836719386625,
1031566231013416961,
1031293678537650179,
1029384383222956032,
1032607286911553538,
1029345862873432064,
1030338340376207361,
1030417549396254720,
1032146271442808832,
1032272164643328001,
1031513674886926338,
1032629778908635136,
1032325897481797632,
1029637428586459136,
1031512552558219265,
1031071280475332608,
1029962758203367424,
1031418492447207426,
1031129785936830466,
1029969587473993728,
1032241375386001408,
1031820006160519168,
1032620287781744640,
1032256725901037573,
1029256057485438976,
1031848831468613632,
1030003341852635136,
1029378275125194758,
1031244620699787265,
1031277349277458432,
1032151096582660096,
1030956916900614146,
1032642228236247041,
1029332791077601281,
1029698324339875841,
1030089480840073216,
1029639981713768448,
1030380818991071233,
1031267633298137088,
1030487502749138944,
1030469300786618370,
1028997453062832128,
1029637933735849984,
1031658581479878659,
1030399241095663617,
1031068853214867456,
1031939405399969792,
1031049953362276352,
1031305257517830149,
1032209942755860480,
1031083110698557440,
1032583096481329152,
1029812212339232769,
1031904550158917635,
1029305436426645504,
1029293258755727361,
1031892543875809285,
1030065527669092352,
1031070568249012224,
1029650173419507713,
1029295331790528512,
1029313235063910400,
